filename,black_pixels,white_pixels
binary_labels_mask_case_id_TCGA-BC-A69I_0_0_cell_expansion_7_0_threshold_0_4.png,148607,113537
binary_labels_mask_case_id_TCGA-BC-A69I_0_1_cell_expansion_1_0_threshold_0_8.png,79099,183045
binary_labels_mask_case_id_TCGA-BC-A69I_0_1_cell_expansion_3_0_threshold_0_4.png,126003,136141
binary_labels_mask_case_id_TCGA-BC-A69I_0_2_cell_expansion_3_0_threshold_0_5.png,262144,0
binary_labels_mask_case_id_TCGA-BC-A69I_0_2_cell_expansion_5_0_threshold_0_6.png,140762,121382
binary_labels_mask_case_id_TCGA-BC-A69I_0_3_cell_expansion_5_0_threshold_0_4.png,262144,0
binary_labels_mask_case_id_TCGA-BC-A69I_0_4_cell_expansion_9_0_threshold_0_8.png,94031,168113
binary_labels_mask_case_id_TCGA-BC-A69I_1_1_cell_expansion_15_0_threshold_0_6.png,134075,128069
binary_labels_mask_case_id_TCGA-BC-A69I_1_3_cell_expansion_5_0_threshold_0_7.png,70217,191927
binary_labels_mask_case_id_TCGA-BC-A69I_1_3_cell_expansion_9_0_threshold_0_5.png,144840,117304
binary_labels_mask_case_id_TCGA-BC-A69I_2_0_cell_expansion_3_0_threshold_0_7.png,126913,135231
binary_labels_mask_case_id_TCGA-BC-A69I_2_3_cell_expansion_13_0_threshold_0_8.png,122418,139726
binary_labels_mask_case_id_TCGA-BC-A69I_2_3_cell_expansion_7_0_threshold_0_4.png,81294,180850
binary_labels_mask_case_id_TCGA-BC-A69I_3_2_cell_expansion_15_0_threshold_0_5.png,116649,145495
binary_labels_mask_case_id_TCGA-BC-A69I_3_4_cell_expansion_11_0_threshold_0_7.png,262144,0
binary_labels_mask_case_id_TCGA-BC-A69I_3_4_cell_expansion_1_0_threshold_0_8.png,123452,138692
binary_labels_mask_case_id_TCGA-BC-A69I_4_0_cell_expansion_1_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-BC-A69I_4_2_cell_expansion_11_0_threshold_0_4.png,82138,180006
binary_labels_mask_case_id_TCGA-BC-A69I_4_4_cell_expansion_9_0_threshold_0_5.png,262144,0
binary_labels_mask_case_id_TCGA-CC-5261_0_1_cell_expansion_15_0_threshold_0_5.png,123996,138148
binary_labels_mask_case_id_TCGA-CC-5261_0_4_cell_expansion_7_0_threshold_0_6.png,92432,169712
binary_labels_mask_case_id_TCGA-CC-5261_1_1_cell_expansion_11_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-CC-5261_1_1_cell_expansion_3_0_threshold_0_6.png,141349,120795
binary_labels_mask_case_id_TCGA-CC-5261_1_4_cell_expansion_13_0_threshold_0_6.png,115428,146716
binary_labels_mask_case_id_TCGA-CC-5261_1_4_cell_expansion_9_0_threshold_0_5.png,102511,159633
binary_labels_mask_case_id_TCGA-CC-5261_2_0_cell_expansion_13_0_threshold_0_4.png,131882,130262
binary_labels_mask_case_id_TCGA-CC-5261_2_1_cell_expansion_13_0_threshold_0_8.png,97908,164236
binary_labels_mask_case_id_TCGA-CC-5261_2_1_cell_expansion_1_0_threshold_0_8.png,126102,136042
