filename,black_pixels,white_pixels
binary_labels_mask_case_id_TCGA-BC-A69I_0_0_cell_expansion_7_0_threshold_0_4.png,108525,71420
binary_labels_mask_case_id_TCGA-BC-A69I_0_1_cell_expansion_1_0_threshold_0_8.png,33922,0
binary_labels_mask_case_id_TCGA-BC-A69I_0_1_cell_expansion_3_0_threshold_0_4.png,19468,0
binary_labels_mask_case_id_TCGA-BC-A69I_0_2_cell_expansion_3_0_threshold_0_5.png,262144,0
binary_labels_mask_case_id_TCGA-BC-A69I_0_2_cell_expansion_5_0_threshold_0_6.png,105385,65322
binary_labels_mask_case_id_TCGA-BC-A69I_0_3_cell_expansion_5_0_threshold_0_4.png,262144,0
binary_labels_mask_case_id_TCGA-BC-A69I_0_4_cell_expansion_9_0_threshold_0_8.png,77282,0
binary_labels_mask_case_id_TCGA-BC-A69I_1_1_cell_expansion_15_0_threshold_0_6.png,102924,59811
binary_labels_mask_case_id_TCGA-BC-A69I_1_3_cell_expansion_5_0_threshold_0_7.png,41990,0
binary_labels_mask_case_id_TCGA-BC-A69I_1_3_cell_expansion_9_0_threshold_0_5.png,107901,44022
binary_labels_mask_case_id_TCGA-BC-A69I_2_0_cell_expansion_3_0_threshold_0_7.png,0,9
binary_labels_mask_case_id_TCGA-BC-A69I_2_3_cell_expansion_13_0_threshold_0_8.png,0,0
binary_labels_mask_case_id_TCGA-BC-A69I_2_3_cell_expansion_7_0_threshold_0_4.png,54472,0
binary_labels_mask_case_id_TCGA-BC-A69I_3_2_cell_expansion_15_0_threshold_0_5.png,68721,444
binary_labels_mask_case_id_TCGA-BC-A69I_3_4_cell_expansion_11_0_threshold_0_7.png,262144,0
binary_labels_mask_case_id_TCGA-BC-A69I_3_4_cell_expansion_1_0_threshold_0_8.png,72735,0
binary_labels_mask_case_id_TCGA-BC-A69I_4_0_cell_expansion_1_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-BC-A69I_4_2_cell_expansion_11_0_threshold_0_4.png,57699,0
binary_labels_mask_case_id_TCGA-BC-A69I_4_4_cell_expansion_9_0_threshold_0_5.png,262144,0
binary_labels_mask_case_id_TCGA-CC-5261_0_1_cell_expansion_15_0_threshold_0_5.png,104539,5610
binary_labels_mask_case_id_TCGA-CC-5261_0_4_cell_expansion_7_0_threshold_0_6.png,49468,0
binary_labels_mask_case_id_TCGA-CC-5261_1_1_cell_expansion_11_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-CC-5261_1_1_cell_expansion_3_0_threshold_0_6.png,86340,68279
binary_labels_mask_case_id_TCGA-CC-5261_1_4_cell_expansion_13_0_threshold_0_6.png,10810,0
binary_labels_mask_case_id_TCGA-CC-5261_1_4_cell_expansion_9_0_threshold_0_5.png,19398,0
binary_labels_mask_case_id_TCGA-CC-5261_2_0_cell_expansion_13_0_threshold_0_4.png,75408,36567
binary_labels_mask_case_id_TCGA-CC-5261_2_1_cell_expansion_13_0_threshold_0_8.png,383,0
binary_labels_mask_case_id_TCGA-CC-5261_2_1_cell_expansion_1_0_threshold_0_8.png,51463,0
